user_id,latitude,longitude,accuracy,sampletimestamp
619,48.2401,11.0712,93,"2014/01/01 03:28:34"
350,48.6333,11.2719,89,"2014/01/01 04:47:16"
179,48.39,11.7587,41,"2014/01/01 05:32:35"
811,48.2665,11.6386,4,"2014/01/01 00:30:26"
753,48.8786,11.3705,60,"2014/01/01 07:14:00"
1110,48.8596,11.8079,12,"2014/01/01 03:44:48"
833,48.774,11.085,80,"2014/01/01 06:16:38"
598,48.018,11.7863,14,"2014/01/01 01:40:02"
766,48.7515,11.3656,47,"2014/01/01 00:09:30"
611,48.6231,11.7173,99,"2014/01/01 05:32:34"
618,48.4633,11.4839,70,"2014/01/01 05:03:08"
258,48.4597,11.7456,12,"2014/01/01 03:19:20"
1156,48.4726,11.0209,40,"2014/01/01 01:29:12"
351,48.3339,11.0191,70,"2014/01/01 06:38:23"
17,48.3395,11.0898,39,"2014/01/01 07:43:24"
1025,48.2343,11.578,74,"2014/01/01 05:49:41"
629,48.6669,11.1496,17,"2014/01/01 07:05:34"
463,48.3923,11.1341,70,"2014/01/01 06:54:03"
654,48.4469,11.2752,13,"2014/01/01 04:41:36"
771,48.4093,11.4292,76,"2014/01/01 07:15:47"
361,48.8429,11.3106,0,"2014/01/01 02:38:36"
753,48.2809,11.8062,18,"2014/01/01 03:42:30"
101,48.7151,11.3158,32,"2014/01/01 07:47:02"
303,48.2177,11.4329,47,"2014/01/01 05:11:43"
187,48.131,11.1304,27,"2014/01/01 00:18:45"
861,48.8153,11.6056,45,"2014/01/01 05:29:23"
202,48.0485,11.5902,9,"2014/01/01 06:50:43"
1092,48.0109,11.8009,56,"2014/01/01 03:10:45"
644,48.7823,11.165,77,"2014/01/01 01:19:10"
463,48.1293,11.5736,29,"2014/01/01 05:56:03"
350,48.2546,11.1195,39,"2014/01/01 00:36:25"
1167,48.8187,11.2482,47,"2014/01/01 06:39:32"
979,48.5846,11.1298,54,"2014/01/01 02:51:07"
1133,48.6053,11.6166,49,"2014/01/01 02:37:55"
683,48.3935,11.367,72,"2014/01/01 05:13:41"
906,48.8286,11.273,37,"2014/01/01 02:10:09"
997,48.215,11.5077,52,"2014/01/01 02:23:03"
72,48.1583,11.2934,50,"2014/01/01 03:34:56"
800,48.4055,11.0504,71,"2014/01/01 03:21:51"
827,48.7526,11.2287,39,"2014/01/01 04:53:47"
1022,48.8587,11.2707,49,"2014/01/01 02:48:52"
187,48.8869,11.523,76,"2014/01/01 05:56:01"
1001,48.8398,11.453,57,"2014/01/01 07:15:55"
769,48.3826,11.2194,47,"2014/01/01 06:55:56"
426,48.7927,11.6348,90,"2014/01/01 03:08:25"
1199,48.0376,11.5293,5,"2014/01/01 06:08:24"
994,48.2782,11.1344,14,"2014/01/01 03:15:19"
386,48.2507,11.0317,29,"2014/01/01 00:26:01"
294,48.408,11.0887,32,"2014/01/01 07:04:54"
92,48.0485,11.2096,76,"2014/01/01 07:25:54"
753,48.8133,11.2032,41,"2014/01/01 07:27:04"
92,48.2068,11.7949,11,"2014/01/01 00:22:31"
674,48.6103,11.3358,62,"2014/01/01 03:02:48"
843,48.4581,11.7467,31,"2014/01/01 06:19:42"
994,48.8383,11.8264,50,"2014/01/01 03:41:34"
584,48.4539,11.7062,27,"2014/01/01 07:48:48"
843,48.1201,11.6903,63,"2014/01/01 06:36:28"
90,48.3167,11.7351,18,"2014/01/01 02:43:10"
1199,48.6916,11.3847,66,"2014/01/01 05:48:21"
187,48.3613,11.7378,66,"2014/01/01 03:35:06"
258,48.8395,11.4952,21,"2014/01/01 05:17:34"
1110,48.6063,11.7428,79,"2014/01/01 00:14:21"
179,48.7784,11.2649,87,"2014/01/01 06:23:06"
645,48.4916,11.4309,90,"2014/01/01 02:06:23"
701,48.668,11.2883,30,"2014/01/01 04:52:16"
344,48.2187,11.408,49,"2014/01/01 03:03:48"
236,48.3314,11.0994,85,"2014/01/01 06:33:24"
344,48.3976,11.5342,49,"2014/01/01 05:48:00"
1123,48.746,11.099,95,"2014/01/01 00:35:16"
408,48.2344,11.728,83,"2014/01/01 00:14:41"
17,48.8057,11.0663,40,"2014/01/01 04:37:29"
181,48.0856,11.6398,87,"2014/01/01 07:32:15"
62,48.1111,11.1461,37,"2014/01/01 02:41:42"
493,48.2423,11.7393,29,"2014/01/01 05:10:54"
836,48.2259,11.562,98,"2014/01/01 04:59:13"
134,48.7895,11.1057,0,"2014/01/01 01:08:54"
203,48.1762,11.5547,32,"2014/01/01 02:24:52"
81,48.8729,11.5718,90,"2014/01/01 03:48:32"
1025,48.7539,11.7536,4,"2014/01/01 00:42:52"
1144,48.7315,11.751,90,"2014/01/01 01:44:02"
139,48.1429,11.6036,80,"2014/01/01 05:39:47"
236,48.352,11.6021,17,"2014/01/01 00:36:30"
1167,48.4903,11.4921,47,"2014/01/01 02:08:51"
598,48.8414,11.7923,5,"2014/01/01 05:18:01"
90,48.8357,11.4895,72,"2014/01/01 04:04:30"
203,48.0247,11.3578,29,"2014/01/01 02:03:33"
139,48.425,11.8611,95,"2014/01/01 07:12:51"
1071,48.1212,11.8659,5,"2014/01/01 01:15:56"
1111,48.3268,11.1708,43,"2014/01/01 03:07:52"
139,48.1669,11.537,97,"2014/01/01 00:25:58"
1184,48.4297,11.0856,0,"2014/01/01 05:27:31"
141,48.2176,11.811,90,"2014/01/01 02:14:28"
918,48.3108,11.844,55,"2014/01/01 00:03:02"
1123,48.6622,11.744,88,"2014/01/01 04:46:17"
771,48.8626,11.5464,85,"2014/01/01 05:30:42"
1029,48.4977,11.7932,61,"2014/01/01 00:20:19"
641,48.631,11.6592,39,"2014/01/01 02:56:32"
758,48.7559,11.1178,60,"2014/01/01 02:06:30"
590,48.823,11.1572,44,"2014/01/01 05:57:34"
769,48.5314,11.2747,58,"2014/01/01 01:06:21"
827,48.6017,11.0629,75,"2014/01/01 05:23:54"
1072,48.8919,11.0851,72,"2014/01/01 04:36:59"
906,48.0968,11.2681,9,"2014/01/01 04:41:03"
48,48.5627,11.3307,57,"2014/01/01 04:41:12"
236,48.3157,11.5494,30,"2014/01/01 07:46:04"
1162,48.8589,11.8286,23,"2014/01/01 04:09:49"
801,48.4343,11.0593,43,"2014/01/01 06:44:00"
645,48.6009,11.5859,86,"2014/01/01 03:45:02"
1025,48.8714,11.7934,56,"2014/01/01 07:49:34"
48,48.4593,11.2222,68,"2014/01/01 07:22:57"
48,48.3415,11.6946,4,"2014/01/01 00:52:05"
649,48.4839,11.4235,7,"2014/01/01 02:51:00"
979,48.2397,11.2544,1,"2014/01/01 07:08:02"
187,48.7745,11.3895,29,"2014/01/01 01:54:20"
1110,48.1682,11.2622,35,"2014/01/01 07:45:40"
476,48.6791,11.7172,82,"2014/01/01 05:21:25"
389,48.0187,11.5494,15,"2014/01/01 06:34:24"
1123,48.8252,11.7589,55,"2014/01/01 00:20:37"
203,48.5649,11.5155,32,"2014/01/01 03:22:20"
349,48.782,11.4259,100,"2014/01/01 04:06:26"
310,48.081,11.1326,16,"2014/01/01 03:25:07"
644,48.1589,11.5074,15,"2014/01/01 03:33:19"
795,48.8195,11.1012,54,"2014/01/01 03:56:48"
491,48.7118,11.8062,19,"2014/01/01 05:47:01"
350,48.5078,11.3387,70,"2014/01/01 07:40:34"
518,48.0279,11.5123,80,"2014/01/01 03:18:03"
1073,48.4117,11.8043,61,"2014/01/01 00:10:07"
518,48.1628,11.6937,46,"2014/01/01 02:50:38"
795,48.0887,11.5753,38,"2014/01/01 04:09:31"
389,48.7819,11.1876,32,"2014/01/01 01:43:41"
408,48.6529,11.5432,42,"2014/01/01 05:59:18"
832,48.1256,11.2153,97,"2014/01/01 06:43:42"
918,48.7267,11.5724,57,"2014/01/01 06:49:01"
386,48.8698,11.032,72,"2014/01/01 02:43:06"
811,48.2836,11.7182,75,"2014/01/01 00:06:49"
895,48.4486,11.3506,28,"2014/01/01 00:46:31"
433,48.1644,11.3692,20,"2014/01/01 04:15:32"
1025,48.0672,11.2866,33,"2014/01/01 07:12:15"
644,48.1188,11.1527,77,"2014/01/01 06:14:47"
364,48.6474,11.7611,64,"2014/01/01 02:17:13"
344,48.3472,11.6488,66,"2014/01/01 02:25:56"
710,48.749,11.1102,82,"2014/01/01 04:50:40"
758,48.1096,11.0259,9,"2014/01/01 06:18:04"
816,48.0118,11.2563,77,"2014/01/01 01:01:42"
1073,48.7204,11.7951,80,"2014/01/01 02:50:47"
518,48.0022,11.5849,17,"2014/01/01 07:10:58"
715,48.8396,11.1869,93,"2014/01/01 06:57:42"
141,48.3138,11.4952,70,"2014/01/01 07:23:37"
171,48.7189,11.0087,76,"2014/01/01 05:41:20"
491,48.1672,11.7411,54,"2014/01/01 02:23:07"
226,48.2887,11.0002,55,"2014/01/01 02:49:09"
970,48.5254,11.8216,3,"2014/01/01 05:21:23"
997,48.4259,11.6704,68,"2014/01/01 06:23:31"
683,48.3175,11.5031,31,"2014/01/01 05:29:49"
1111,48.6769,11.4695,16,"2014/01/01 00:58:11"
753,48.7293,11.7596,6,"2014/01/01 06:22:39"
624,48.6695,11.8529,25,"2014/01/01 04:36:06"
871,48.1754,11.2954,93,"2014/01/01 02:03:10"
1014,48.2637,11.21,6,"2014/01/01 05:15:23"
794,48.7213,11.6776,13,"2014/01/01 02:13:55"
518,48.7819,11.5937,98,"2014/01/01 03:24:00"
141,48.0127,11.0019,64,"2014/01/01 00:10:15"
1071,48.4161,11.4725,68,"2014/01/01 07:55:13"
654,48.8452,11.1337,3,"2014/01/01 05:10:12"
416,48.7004,11.895,93,"2014/01/01 05:04:58"
758,48.5168,11.5268,38,"2014/01/01 05:22:35"
598,48.0794,11.819,79,"2014/01/01 04:20:41"
1142,48.12,11.6507,68,"2014/01/01 01:44:04"
134,48.4104,11.2658,44,"2014/01/01 03:07:32"
361,48.6563,11.4624,67,"2014/01/01 04:00:42"
992,48.3901,11.3439,11,"2014/01/01 02:05:27"
715,48.5133,11.8229,71,"2014/01/01 03:59:06"
181,48.8973,11.5732,70,"2014/01/01 01:05:58"
1001,48.6207,11.657,70,"2014/01/01 07:31:05"
1014,48.3099,11.6319,84,"2014/01/01 05:56:40"
701,48.0021,11.737,2,"2014/01/01 07:22:13"
997,48.4928,11.8812,26,"2014/01/01 07:29:47"
674,48.2987,11.2029,23,"2014/01/01 04:43:55"
1025,48.8293,11.1792,53,"2014/01/01 02:28:40"
170,48.3731,11.2909,87,"2014/01/01 02:21:18"
203,48.7854,11.8207,84,"2014/01/01 04:50:03"
1025,48.8719,11.5788,15,"2014/01/01 01:03:22"
598,48.8494,11.4576,15,"2014/01/01 01:11:22"
711,48.2033,11.464,74,"2014/01/01 01:00:58"
386,48.7227,11.3955,24,"2014/01/01 07:50:54"
350,48.475,11.1517,41,"2014/01/01 02:29:36"
181,48.1563,11.5668,65,"2014/01/01 03:40:20"
1156,48.3144,11.3468,24,"2014/01/01 02:26:23"
297,48.8136,11.5497,25,"2014/01/01 02:09:45"
1156,48.477,11.2605,98,"2014/01/01 01:41:00"
861,48.2332,11.8672,59,"2014/01/01 04:07:52"
426,48.4412,11.251,34,"2014/01/01 05:56:42"
590,48.2799,11.045,69,"2014/01/01 00:21:30"
816,48.4921,11.1903,34,"2014/01/01 02:10:14"
795,48.4326,11.5375,75,"2014/01/01 06:18:49"
906,48.2722,11.7612,98,"2014/01/01 00:27:33"
321,48.8508,11.4921,25,"2014/01/01 04:08:24"
463,48.0072,11.7104,37,"2014/01/01 03:54:29"
101,48.2759,11.1124,83,"2014/01/01 04:24:08"
416,48.1142,11.3336,76,"2014/01/01 06:38:53"
994,48.4598,11.3074,97,"2014/01/01 02:08:23"
649,48.784,11.8298,60,"2014/01/01 04:03:17"
816,48.0194,11.183,41,"2014/01/01 07:08:14"
1111,48.7568,11.5338,65,"2014/01/01 00:11:19"
491,48.4178,11.7061,29,"2014/01/01 03:56:09"
1144,48.3003,11.6296,22,"2014/01/01 06:50:50"
871,48.6562,11.7164,10,"2014/01/01 07:55:40"
315,48.2121,11.8879,1,"2014/01/01 03:19:54"
178,48.7002,11.0811,20,"2014/01/01 03:12:11"
624,48.3205,11.1356,31,"2014/01/01 01:35:54"
649,48.5051,11.0096,28,"2014/01/01 05:49:44"
1071,48.7394,11.0469,0,"2014/01/01 06:20:21"
491,48.1193,11.6466,71,"2014/01/01 05:33:48"
364,48.7301,11.294,54,"2014/01/01 06:42:05"
141,48.6157,11.3376,90,"2014/01/01 04:21:09"
364,48.6952,11.5034,34,"2014/01/01 01:25:05"
119,48.4272,11.5184,0,"2014/01/01 00:00:54"
218,48.4733,11.3521,13,"2014/01/01 05:07:36"
170,48.345,11.021,29,"2014/01/01 03:06:48"
321,48.2604,11.7311,41,"2014/01/01 02:40:16"
218,48.7834,11.0985,24,"2014/01/01 04:20:15"
310,48.0533,11.375,100,"2014/01/01 03:13:08"
766,48.643,11.8019,69,"2014/01/01 06:30:07"
771,48.5801,11.8973,4,"2014/01/01 05:02:32"
386,48.0449,11.2045,2,"2014/01/01 01:59:41"
517,48.6266,11.3784,29,"2014/01/01 00:17:40"
1144,48.4491,11.3861,30,"2014/01/01 03:49:28"
936,48.1367,11.3277,73,"2014/01/01 05:18:17"
816,48.4799,11.2492,38,"2014/01/01 00:31:51"
1029,48.4803,11.3727,53,"2014/01/01 07:52:35"
406,48.1211,11.2869,32,"2014/01/01 05:02:33"
139,48.1636,11.0917,88,"2014/01/01 01:37:18"
1071,48.4393,11.8643,93,"2014/01/01 05:22:51"
540,48.7377,11.4377,11,"2014/01/01 06:10:07"
476,48.3568,11.4561,44,"2014/01/01 06:54:13"
316,48.1989,11.6177,49,"2014/01/01 06:33:39"
1029,48.5284,11.3411,90,"2014/01/01 04:27:11"
871,48.0971,11.8057,40,"2014/01/01 00:39:51"
1022,48.7358,11.4296,70,"2014/01/01 00:20:54"
832,48.7903,11.1759,9,"2014/01/01 03:51:56"
416,48.7908,11.8175,19,"2014/01/01 03:28:49"
310,48.0609,11.6428,42,"2014/01/01 01:38:24"
624,48.4406,11.7116,24,"2014/01/01 02:53:20"
766,48.3717,11.2422,5,"2014/01/01 05:51:34"
181,48.6425,11.2173,56,"2014/01/01 00:07:14"
1162,48.1921,11.6301,98,"2014/01/01 02:52:15"
1156,48.0886,11.8687,46,"2014/01/01 04:51:06"
1133,48.6205,11.4857,84,"2014/01/01 02:12:49"
611,48.2055,11.6838,50,"2014/01/01 07:20:25"
323,48.6429,11.167,19,"2014/01/01 05:48:02"
879,48.1799,11.7529,50,"2014/01/01 02:46:27"
683,48.5515,11.2942,28,"2014/01/01 04:52:47"
895,48.7377,11.7846,26,"2014/01/01 00:44:15"
710,48.2361,11.6249,2,"2014/01/01 01:54:34"
1162,48.0688,11.7179,41,"2014/01/01 06:27:51"
344,48.4325,11.3884,73,"2014/01/01 05:51:26"
426,48.5025,11.5483,11,"2014/01/01 01:24:03"
620,48.8017,11.1528,22,"2014/01/01 07:50:22"
280,48.8872,11.7156,22,"2014/01/01 02:11:44"
315,48.4672,11.0881,76,"2014/01/01 03:46:29"
425,48.4176,11.2402,45,"2014/01/01 03:57:48"
843,48.8501,11.8599,97,"2014/01/01 02:58:50"
1057,48.5195,11.1746,27,"2014/01/01 01:53:15"
715,48.4401,11.7353,65,"2014/01/01 05:52:20"
1092,48.1552,11.2132,97,"2014/01/01 01:01:51"
843,48.2141,11.2049,81,"2014/01/01 07:51:17"
715,48.1418,11.4467,100,"2014/01/01 04:24:02"
17,48.0395,11.2354,8,"2014/01/01 06:50:36"
833,48.2715,11.362,56,"2014/01/01 04:26:22"
871,48.0661,11.2472,20,"2014/01/01 04:04:38"
1092,48.4501,11.6514,57,"2014/01/01 04:16:24"
795,48.6437,11.844,29,"2014/01/01 01:19:48"
361,48.1661,11.0153,88,"2014/01/01 07:50:15"
645,48.5242,11.2219,35,"2014/01/01 04:33:09"
994,48.4152,11.5752,20,"2014/01/01 06:10:49"
327,48.0896,11.842,70,"2014/01/01 03:59:50"
769,48.2979,11.1455,85,"2014/01/01 00:44:12"
879,48.3511,11.3338,34,"2014/01/01 03:48:02"
62,48.5852,11.5723,47,"2014/01/01 05:23:04"
426,48.6607,11.3664,57,"2014/01/01 02:39:34"
1123,48.4727,11.2632,24,"2014/01/01 06:47:29"
1133,48.1086,11.5872,2,"2014/01/01 04:19:23"
517,48.4814,11.4303,37,"2014/01/01 02:36:08"
1092,48.8162,11.1313,64,"2014/01/01 04:26:50"
843,48.0835,11.5136,41,"2014/01/01 05:59:23"
386,48.2871,11.5033,39,"2014/01/01 06:22:30"
48,48.6686,11.6136,63,"2014/01/01 07:04:29"
540,48.6217,11.2239,96,"2014/01/01 07:39:46"
303,48.212,11.5243,31,"2014/01/01 00:14:00"
416,48.864,11.737,41,"2014/01/01 05:32:28"
170,48.1913,11.8923,66,"2014/01/01 03:25:35"
1142,48.2122,11.4955,51,"2014/01/01 04:37:41"
759,48.4287,11.402,56,"2014/01/01 04:26:38"
674,48.8519,11.3043,35,"2014/01/01 06:18:44"
769,48.5689,11.1998,78,"2014/01/01 05:41:55"
1162,48.8367,11.3989,34,"2014/01/01 06:20:36"
1022,48.5254,11.1546,50,"2014/01/01 02:40:15"
871,48.4171,11.0716,23,"2014/01/01 05:14:42"
101,48.1908,11.8515,62,"2014/01/01 01:26:21"
701,48.1898,11.5611,9,"2014/01/01 05:55:51"
711,48.7358,11.2985,83,"2014/01/01 07:07:57"
321,48.8138,11.2894,53,"2014/01/01 07:27:32"
349,48.0444,11.0581,27,"2014/01/01 06:15:48"
832,48.5608,11.7786,71,"2014/01/01 02:27:05"
517,48.2739,11.0561,82,"2014/01/01 05:41:51"
72,48.7407,11.5112,99,"2014/01/01 01:22:58"
629,48.8665,11.4906,65,"2014/01/01 05:22:49"
187,48.2985,11.3969,17,"2014/01/01 00:04:13"
493,48.3963,11.6302,33,"2014/01/01 00:08:38"
134,48.5131,11.1314,45,"2014/01/01 00:17:40"
943,48.475,11.8146,53,"2014/01/01 04:56:31"
81,48.0014,11.8091,59,"2014/01/01 06:59:32"
1144,48.1251,11.6458,11,"2014/01/01 06:50:57"
1110,48.6643,11.5378,71,"2014/01/01 04:39:51"
629,48.8989,11.2081,60,"2014/01/01 04:27:01"
753,48.0838,11.2564,42,"2014/01/01 05:28:44"
1156,48.616,11.4655,91,"2014/01/01 06:48:26"
119,48.6782,11.855,92,"2014/01/01 05:07:53"
1057,48.7208,11.44,10,"2014/01/01 06:04:34"
476,48.3366,11.8374,94,"2014/01/01 04:17:28"
584,48.4119,11.1449,21,"2014/01/01 00:51:01"
618,48.1001,11.1713,57,"2014/01/01 04:53:29"
297,48.532,11.0448,62,"2014/01/01 05:31:45"
364,48.2731,11.5474,63,"2014/01/01 07:19:17"
349,48.3374,11.3729,55,"2014/01/01 00:50:37"
645,48.854,11.1563,14,"2014/01/01 06:07:47"
90,48.5764,11.8977,82,"2014/01/01 04:37:08"
1057,48.875,11.2183,66,"2014/01/01 03:38:35"
794,48.6767,11.8965,91,"2014/01/01 03:15:08"
710,48.6078,11.8308,4,"2014/01/01 07:40:23"
92,48.0442,11.2965,0,"2014/01/01 05:50:32"
584,48.6125,11.1994,21,"2014/01/01 04:55:58"
139,48.0259,11.8515,25,"2014/01/01 03:18:06"
1062,48.0075,11.04,82,"2014/01/01 01:29:24"
1001,48.045,11.2925,39,"2014/01/01 07:24:32"
979,48.6103,11.3666,58,"2014/01/01 06:47:12"
1162,48.7125,11.0242,69,"2014/01/01 03:27:02"
62,48.0345,11.5814,92,"2014/01/01 00:16:31"
303,48.5937,11.2847,68,"2014/01/01 01:08:38"
364,48.3807,11.0156,35,"2014/01/01 05:31:58"
895,48.346,11.4912,21,"2014/01/01 00:30:27"
518,48.2874,11.1248,20,"2014/01/01 01:08:19"
701,48.2103,11.766,7,"2014/01/01 01:56:08"
906,48.8634,11.2492,39,"2014/01/01 05:58:33"
598,48.1808,11.0854,87,"2014/01/01 00:58:07"
1166,48.1989,11.6442,91,"2014/01/01 05:53:25"
1167,48.056,11.1604,11,"2014/01/01 06:44:19"
349,48.8775,11.7802,48,"2014/01/01 04:18:22"
416,48.1765,11.8874,7,"2014/01/01 01:49:21"
141,48.6483,11.421,40,"2014/01/01 02:03:11"
900,48.0252,11.6841,20,"2014/01/01 05:25:38"
982,48.7395,11.1949,62,"2014/01/01 06:36:57"
590,48.6049,11.2987,29,"2014/01/01 05:03:58"
918,48.0161,11.6455,56,"2014/01/01 03:48:31"
974,48.2296,11.4085,86,"2014/01/01 00:37:14"
351,48.09,11.7678,37,"2014/01/01 01:06:44"
1077,48.3198,11.6411,18,"2014/01/01 00:09:13"
851,48.264,11.8579,76,"2014/01/01 00:19:47"
187,48.4708,11.131,9,"2014/01/01 02:26:42"
351,48.456,11.7135,25,"2014/01/01 03:15:34"
970,48.6543,11.5456,87,"2014/01/01 02:53:06"
297,48.2444,11.4209,23,"2014/01/01 02:11:10"
1001,48.0788,11.0247,48,"2014/01/01 01:58:44"
351,48.7127,11.7806,97,"2014/01/01 02:24:14"
598,48.3056,11.0778,94,"2014/01/01 00:39:55"
316,48.6132,11.3779,23,"2014/01/01 00:58:40"
92,48.2776,11.082,28,"2014/01/01 07:01:32"
584,48.7499,11.1014,29,"2014/01/01 00:18:18"
906,48.3925,11.3516,97,"2014/01/01 04:54:35"
1142,48.3336,11.5019,95,"2014/01/01 01:25:34"
170,48.5898,11.2888,90,"2014/01/01 02:35:11"
1111,48.2515,11.6211,22,"2014/01/01 01:02:02"
598,48.7386,11.1976,25,"2014/01/01 05:42:40"
1180,48.7866,11.2085,0,"2014/01/01 07:11:04"
759,48.3521,11.4833,63,"2014/01/01 01:26:22"
624,48.476,11.0366,63,"2014/01/01 03:18:56"
170,48.1849,11.8741,58,"2014/01/01 04:49:48"
476,48.2816,11.7263,38,"2014/01/01 06:18:56"
794,48.8646,11.4876,60,"2014/01/01 01:18:47"
654,48.1377,11.2494,20,"2014/01/01 05:02:11"
310,48.637,11.3718,22,"2014/01/01 04:46:07"
649,48.6478,11.0739,9,"2014/01/01 05:49:19"
994,48.7925,11.7399,17,"2014/01/01 02:48:13"
179,48.3844,11.2228,53,"2014/01/01 06:34:09"
181,48.0443,11.365,32,"2014/01/01 01:48:41"
72,48.2018,11.8218,54,"2014/01/01 04:27:12"
218,48.474,11.3804,92,"2014/01/01 02:18:34"
645,48.599,11.4234,35,"2014/01/01 00:44:15"
624,48.5947,11.0084,4,"2014/01/01 07:21:25"
766,48.5434,11.6532,14,"2014/01/01 04:32:55"
1001,48.313,11.0645,38,"2014/01/01 00:26:33"
715,48.0996,11.2857,46,"2014/01/01 07:08:28"
1077,48.5711,11.5067,8,"2014/01/01 04:57:09"
17,48.3117,11.4728,30,"2014/01/01 02:59:08"
321,48.269,11.28,40,"2014/01/01 07:10:34"
92,48.8926,11.7296,43,"2014/01/01 01:47:31"
1110,48.063,11.7463,100,"2014/01/01 02:17:21"
800,48.4489,11.7254,43,"2014/01/01 03:42:06"
426,48.7974,11.2262,65,"2014/01/01 00:32:06"
836,48.0394,11.1091,50,"2014/01/01 01:34:04"
1071,48.1506,11.2419,67,"2014/01/01 00:10:03"
811,48.1841,11.559,49,"2014/01/01 00:41:18"
683,48.1588,11.0329,35,"2014/01/01 05:11:31"
620,48.5872,11.0724,60,"2014/01/01 00:54:47"
323,48.5515,11.0154,55,"2014/01/01 01:11:43"
816,48.8115,11.2459,30,"2014/01/01 05:39:03"
997,48.6789,11.2916,41,"2014/01/01 05:27:17"
315,48.5417,11.7133,52,"2014/01/01 02:46:56"
1014,48.7043,11.303,9,"2014/01/01 00:48:43"
1167,48.19,11.834,29,"2014/01/01 07:18:01"
1014,48.018,11.6307,2,"2014/01/01 02:15:13"
72,48.0659,11.8249,18,"2014/01/01 05:18:27"
351,48.3599,11.0378,9,"2014/01/01 03:15:22"
416,48.2886,11.0674,72,"2014/01/01 04:17:56"
1092,48.2018,11.773,38,"2014/01/01 07:01:56"
624,48.352,11.5746,38,"2014/01/01 06:33:00"
316,48.4162,11.098,47,"2014/01/01 04:41:16"
936,48.4835,11.2832,69,"2014/01/01 01:57:23"
202,48.1049,11.5349,99,"2014/01/01 06:59:08"
1077,48.3067,11.4655,76,"2014/01/01 04:05:16"
992,48.6905,11.8378,60,"2014/01/01 06:59:29"
644,48.4203,11.5817,93,"2014/01/01 06:00:52"
943,48.537,11.0216,71,"2014/01/01 00:56:17"
759,48.3073,11.2571,19,"2014/01/01 02:38:23"
644,48.8625,11.7394,81,"2014/01/01 07:54:05"
861,48.8324,11.7037,29,"2014/01/01 07:59:52"
351,48.6271,11.1182,11,"2014/01/01 05:24:31"
218,48.706,11.8332,33,"2014/01/01 01:58:50"
389,48.8878,11.2858,1,"2014/01/01 06:28:23"
181,48.3815,11.2101,78,"2014/01/01 02:06:25"
800,48.8871,11.5235,40,"2014/01/01 01:15:45"
992,48.4999,11.5903,33,"2014/01/01 06:41:39"
1022,48.5436,11.3344,72,"2014/01/01 00:40:25"
918,48.0673,11.5738,37,"2014/01/01 03:14:48"
711,48.1719,11.8994,52,"2014/01/01 04:02:23"
1111,48.8073,11.1343,90,"2014/01/01 04:12:17"
753,48.6497,11.7933,66,"2014/01/01 00:26:03"
900,48.3036,11.1585,29,"2014/01/01 06:48:14"
943,48.6185,11.8454,3,"2014/01/01 02:27:54"
491,48.5034,11.1334,21,"2014/01/01 05:09:35"
970,48.5888,11.4404,68,"2014/01/01 01:06:26"
178,48.0081,11.4849,49,"2014/01/01 00:38:48"
879,48.1005,11.4056,98,"2014/01/01 03:57:35"
674,48.2558,11.4181,99,"2014/01/01 00:20:31"
598,48.4097,11.4891,52,"2014/01/01 01:01:31"
218,48.0992,11.4598,83,"2014/01/01 02:40:52"
170,48.3201,11.504,6,"2014/01/01 07:18:28"
1184,48.7232,11.136,84,"2014/01/01 05:30:16"
816,48.8717,11.3049,41,"2014/01/01 06:42:45"
142,48.5886,11.0609,34,"2014/01/01 00:07:22"
895,48.5692,11.6209,18,"2014/01/01 05:22:33"
649,48.4623,11.5732,2,"2014/01/01 02:52:31"
92,48.7093,11.5418,32,"2014/01/01 03:17:06"
851,48.5241,11.5318,81,"2014/01/01 07:54:36"
619,48.4275,11.3981,84,"2014/01/01 06:47:56"
1142,48.1895,11.424,66,"2014/01/01 07:22:52"
811,48.309,11.5663,73,"2014/01/01 07:11:08"
226,48.7193,11.3243,41,"2014/01/01 00:16:12"
618,48.7042,11.4825,43,"2014/01/01 02:12:14"
611,48.0653,11.3207,98,"2014/01/01 02:44:25"
851,48.7928,11.5759,89,"2014/01/01 04:04:00"
619,48.2996,11.248,88,"2014/01/01 03:20:36"
48,48.3082,11.4895,55,"2014/01/01 07:42:52"
590,48.4483,11.3836,54,"2014/01/01 04:29:35"
848,48.0206,11.0607,34,"2014/01/01 02:50:35"
321,48.2307,11.5413,97,"2014/01/01 05:15:42"
620,48.5555,11.1849,88,"2014/01/01 04:12:36"
918,48.1085,11.4095,72,"2014/01/01 02:06:07"
598,48.0939,11.149,58,"2014/01/01 04:19:41"
426,48.7564,11.8717,42,"2014/01/01 01:30:53"
386,48.6843,11.2765,42,"2014/01/01 04:40:49"
48,48.8871,11.2573,37,"2014/01/01 01:15:06"
644,48.4241,11.0054,99,"2014/01/01 04:58:59"
361,48.2995,11.4356,48,"2014/01/01 05:29:00"
851,48.6196,11.3351,75,"2014/01/01 03:57:16"
758,48.6829,11.4536,19,"2014/01/01 02:48:31"
350,48.3377,11.6566,34,"2014/01/01 01:13:46"
773,48.3385,11.711,13,"2014/01/01 05:34:34"
321,48.3572,11.5368,78,"2014/01/01 06:04:27"
236,48.3518,11.8766,57,"2014/01/01 03:28:11"
618,48.6156,11.0973,38,"2014/01/01 06:04:50"
90,48.68,11.5249,93,"2014/01/01 04:40:50"
